comment_id,score
231716785,0.5513954
231741716,0.04773532
231772931,0.5448019
231816638,0.09813292
231857297,0.8755948
231919145,0.11803022
231956117,0.03587629
232025925,0.96476114
232053192,0.8354148
232087805,0.03625282
232092345,0.10909671
232128778,0.048828196
232229832,0.9962347
232277929,0.49156818
232315880,0.4575198
232347482,0.96599054
232440104,0.44453433
232489426,0.037818763
232581461,0.9997645
232713797,0.9535876
232783028,0.9896694
232797554,0.055958297
232806987,0.2624409
232815228,0.029656798
233105969,0.99276227
233235602,0.032580394
233525204,0.342454
233539582,0.69341093
233574914,0.93492645
233577373,0.029942231
233659896,0.07761044
233690468,0.04773532
233753526,0.44951785
233822986,0.97419316
233846114,0.9998846
233862894,0.5759965
233864474,0.44696876
234008396,0.9810388
234233376,0.05341917
234257579,0.996265
234298673,0.032899216
234374480,0.041296646
234391758,0.04773532
234413627,0.043332193
234485486,0.008872215
234786304,0.07237579
234808470,0.19665746
234857045,0.008488337
234967265,0.08891898
235004846,0.02344913
235164451,0.03833606
235182084,0.008350368
235219002,0.053976484
235325694,0.03593346
235331773,0.9952106
235336434,0.74941957
235463495,0.013024161
235626371,0.2576722
235671663,0.94446874
235675484,0.9787456
235684842,0.20781131
235826242,0.51348066
235878254,0.21662784
235880078,0.13120092
235887627,0.006982382
235887999,0.137922
235906434,0.8305851
235978034,0.04773532
236062100,0.1325108
236127317,0.68767875
236389626,0.7546884
236451207,0.5326126
236458266,0.37531483
236807663,0.1888274
236837493,0.112137645
236997805,0.5490665
237003154,0.9994492
237008252,0.9535876
237011208,0.9994036
237039681,0.07539673
237100370,0.07995738
237105598,0.086918436
237268801,0.34416276
237372503,0.25904185
237536795,0.26421458
237702963,0.930215
237809288,0.0084754275
237834487,0.9730757
237870527,0.04773532
237873848,0.85669076
237924726,0.021495575
237931499,0.028872825
237996195,0.57103175
237998771,0.80666435
238100956,0.99773383
238102400,0.035893194
238135679,0.04773532
238470698,0.03947223
238483414,0.94957453
238534102,0.9998778
238893943,0.023877658
238912538,0.14465322
239057101,0.063418224
239346678,0.9993525
239513186,0.99934727
239603418,0.04773532
239899730,0.12305541
239960660,0.037712317
240217981,0.04773532
240258297,0.9276241
240271737,0.122853786
240273184,0.1599755
240311720,0.70375264
240399054,0.04773532
240441632,0.036452763
240534406,0.029226353
240576325,0.9875408
240614758,0.24630918
240616459,0.011557398
240639487,0.092901774
240679860,0.10227655
240757793,0.022387452
240786909,0.9884065
240956002,0.6482726
240962457,0.007338876
241069668,0.02355691
241099363,0.97808766
241135548,0.04773532
241152581,0.04773532
241206994,0.35904935
241313396,0.5477447
241335920,0.13713521
241404976,0.9880035
241501093,0.6046172
241512692,0.33567065
241514925,0.681313
241656713,0.04773532
241723105,0.7719277
241768965,0.04585435
241788791,0.9986223
241838218,0.98951507
241838386,0.16063322
242045347,0.05974148
242168900,0.9120935
242374090,0.92779815
242498631,0.23142198
242515422,0.028872825
242532867,0.13737722
242543572,0.2620667
242578795,0.039973002
242591983,0.019920642
242593059,0.112137645
242593583,0.019920642
242597252,0.013582329
242618791,0.015852218
242677841,0.57103175
242689736,0.07975084
242743994,0.9535876
242750548,0.04773532
242825222,0.022031473
242854020,0.035893194
242895981,0.04773532
242933911,0.043818228
243118660,0.99225205
243210653,0.14378737
243231871,0.051259603
243233269,0.44896168
243490749,0.30149537
243539463,0.023060622
243585376,0.0070337383
243672435,0.005579769
243797861,0.29582888
243946684,0.951123
243948145,0.95349956
244023574,0.03225062
244038697,0.04773532
244317666,0.09831042
244378766,0.0668894
244416282,0.04773532
244511780,0.050994698
244620791,0.033724166
244649197,0.1418203
244803901,0.059784807
244846206,0.75351655
245010510,0.0399761
245012593,0.04773532
245012894,0.0052889474
245013002,0.9284311
245040958,0.0746788
245042659,0.95800066
245045826,0.09029805
245094690,0.58582747
245215835,0.022031473
245326230,0.018404929
245373329,0.92022455
245408098,0.99998903
245408997,0.99964714
245498631,0.086087435
245559163,0.8902904
245663868,0.031684887
245664007,0.8748266
245737821,0.09233682
245759149,0.5589469
245873888,0.95159376
245893657,0.042537116
245905876,0.5171919
245936673,0.99996173
245945483,0.035043348
246095681,0.12968142
246426258,0.3898687
246439353,0.37269214
246508836,0.032878354
246592373,0.37547678
246618280,0.8824415
246638724,0.013297097
246764333,0.037027363
246779898,0.43568307
246803754,0.12688026
246807504,0.40887696
246832211,0.9955884
246884411,0.49296895
247080203,0.34232518
247230177,0.21053845
247231629,0.070214264
247344301,0.078992784
247366823,0.98462033
247433203,0.02255522
247557115,0.39656055
247682770,0.48056465
247682800,0.51414347
247976098,0.9961647
248058259,0.11065067
248107108,0.04773532
248215933,0.9955272
248355316,0.8710246
248365237,0.50365555
248365699,0.978312
248476310,0.09813292
248496122,0.1852
248581407,0.99489486
248581590,0.98986065
248698951,0.04673662
248778676,0.0020579542
248788854,0.9870569
248789206,0.55617255
248861053,0.33780435
248867267,0.9535876
248919466,0.020863593
248941077,0.10596155
249077956,0.9741358
249116632,0.99182457
249118271,0.19803809
249120088,0.9588769
249136254,0.9700088
249184987,0.010409145
249312324,0.25073156
249440354,0.9975677
249647129,0.9990095
249666646,0.9440796
249730405,0.07320182
249731846,0.04773532
249737981,0.21243753
249746713,0.023886962
249785726,0.9999999
249870095,0.12016252
250007449,0.93543607
250133711,0.8541246
250138600,0.9978325
250241885,0.9999448
250249786,0.72246355
250401944,0.4067755
250447229,0.0057033026
250496952,0.5589195
250510953,0.07803755
250512930,0.04773532
250557841,0.28541547
250637064,0.035576418
250661044,0.13547598
250662504,0.008295077
250711506,0.049906407
250713100,0.99478996
250854577,0.1938942
251055942,0.04773532
251056147,0.15648979
251088057,0.47902602
251256503,0.11056008
251352996,0.20119125
251380897,0.00538978
251418297,0.9603771
251469257,0.08755596
251471824,0.02538379
251504657,0.7467685
251530639,0.04773532
251543420,0.7800034
251647149,0.2338496
251702660,0.9977457
251823197,0.990301
251825894,0.99997914
252187454,0.20804736
252365330,0.04773532
252387727,0.97220653
252495011,0.1615981
252628919,0.9057768
252644024,0.50060123
252680704,0.62781024
252681772,0.62781024
252688889,0.7587844
252712157,0.119027555
252831227,0.99974567
252850122,0.56510216
252854749,0.99184096
252899797,0.038412016
252908051,0.24212554
252935656,0.08344703
253022530,0.048243336
253101630,0.04773532
253129366,0.58096194
253137772,0.8603992
253137818,0.31163448
253176301,0.83437514
253187139,0.13134708
253358723,0.13804324
253601130,0.08959808
253729986,0.954919
253781943,0.08248726
253782509,0.070214264
254029816,0.022549229
254039067,0.9996357
254105856,0.43518406
254118935,0.81588244
254181383,0.022031473
254396713,0.20702764
254411967,0.9996556
254506429,0.9170275
254618033,0.9032622
254619686,0.11684924
254700342,0.020684151
254708094,0.04773532
254738832,0.17703767
254926224,0.70821035
255001369,0.6901916
255006868,0.5703902
255010833,0.016048977
255105511,0.9999186
255349900,0.99988365
255450513,0.69438934
255451125,0.9875529
255520129,0.018671088
255525769,0.9999399
255804660,0.043464784
255823618,0.9975661
255830882,0.09123473
255871640,0.18285722
255872519,0.74289656
255874350,0.5043996
255875516,0.015892612
256007991,0.92632097
256142078,0.06818128
256236875,0.13532491
256251077,0.9535876
256251275,0.9535876
256280066,0.012873688
256285763,0.12569453
256306468,0.99852175
256319976,0.6841569
256439640,0.2785972
256454147,0.053561594
256533237,0.6615178
256624202,0.27330574
256628812,0.04773532
256762517,0.99999845
256845096,0.9918023
257086935,0.3793492
257099998,0.9906763
257100444,0.613539
257100648,0.96156055
257101654,0.03660844
257279878,0.78855836
257397822,0.76363957
257488228,0.02546138
257502258,0.2809636
257506525,0.99185693
257507561,0.99185693
257602153,0.9535876
257719082,0.088546194
257732363,0.011312197
257983188,0.9535876
257991546,0.09128687
257998671,0.9273764
257999566,0.36306462
258054090,0.95722383
258126170,0.82097656
258285043,0.885404
258287385,0.9417225
258308252,0.09123473
258418815,0.855851
258696035,0.032507118
258789630,0.0049582464
258818988,0.0012856807
258876891,0.2076014
258878731,0.9838216
259044642,0.07164088
259067219,0.034552686
259094760,0.294285
259202344,0.7667783
259249199,0.19142194
259468161,0.04773532
259701108,0.9324228
259711336,0.8366172
259717304,0.73644835
259775397,0.10464354
259871223,0.97642505
259874213,0.37269214
259920374,0.26305014
259928595,0.29574692
260145064,0.5477447
260147232,0.84093773
260271185,0.99997735
260272356,0.031477246
260285697,0.012863566
260298586,0.16427402
260412712,0.9902925
260481387,0.9535876
260633824,0.8353712
260900794,0.02440946
260975827,0.007058075
260992319,0.6745739
261223765,0.24878432
261269342,0.67722726
261418693,0.04019003
261456168,0.9535876
261496300,0.093301706
261583196,0.02496764
261651346,0.12994081
261652090,0.77099705
261748650,0.018404929
261822477,0.025330635
261845243,0.22348462
261886443,0.045545693
261907113,0.025330635
262021053,0.533107
262081832,0.063558035
262383471,0.023226537
262395068,0.012339012
262403693,0.3646227
262461396,0.033406857
262477612,0.43056604
262508759,0.035893194
262539306,0.28977406
262611698,0.51348066
262657059,0.12219533
262815636,0.99997497
262816815,0.9989858
263006418,0.9928773
263351300,0.07203452
263382391,0.26506427
263424317,0.84093773
263425820,0.4418274
263445331,0.99862003
263450770,0.31410566
263609269,0.012734561
263655432,0.97846395
263809989,0.04773532
263884246,0.63016605
263944227,0.010427885
263967128,0.026336309
264010274,0.02849245
264207752,0.009331945
264362007,0.039687898
264371340,0.012745351
264449370,0.9996038
264449650,0.99070424
264565586,0.9670224
264566926,0.3122199
264582575,0.44054744
264593090,0.04773532
264719733,0.24912077
264732082,0.19326842
264837250,0.2069473
264863860,0.04607922
264869331,0.058741745
264882406,0.004462127
264977764,0.01302182
265059169,0.0062789107
265070855,0.04331238
265208117,0.25596768
265290159,0.04773532
265338155,0.03107556
265362794,0.2055954
265747543,0.04773532
265753943,0.04773532
265755717,0.9895539
265789123,0.03261002
265790663,0.04773532
266042630,0.17220357
266052725,0.050786216
266074372,0.8926124
266089494,0.9957236
266176551,0.17735071
266216225,0.22395153
266249006,0.9473071
266249567,0.9919869
266301473,0.9933722
266345207,0.5947631
266370065,0.03067273
266425560,0.99812573
266429734,0.21499798
266473776,0.24405046
266495881,0.02628344
266506727,0.064332664
266653945,0.11465265
266669855,0.10382614
266764864,0.094314836
267012488,0.04773532
267040013,0.5679645
267040393,0.48733848
267232131,0.7423808
267234781,0.020282324
267274709,0.9877451
267335722,0.49373135
267377703,0.028092137
267396066,0.65633404
267409438,0.9787573
267567143,0.04773532
267591505,0.22311789
267653485,0.24457775
267653630,0.9883582
267779112,0.47833943
267797136,0.31647563
267819856,0.135383
267821375,0.50804985
267828342,0.073733404
268086359,0.7171707
268175863,0.015773933
268230753,0.029761277
268315314,0.01578108
268387029,0.04773532
268487692,0.95349956
268554288,0.99504495
268596420,0.04773532
268665844,0.18460841
268781323,0.04773532
268795803,0.99997354
268797961,0.8925332
268949107,0.016943093
269055372,0.017409533
269134458,0.22389553
269162457,0.98858064
269375915,0.04773532
269447457,0.9868939
269620893,0.54790926
269644398,0.99992144
269645112,0.9975297
269669008,0.9999981
269773119,0.99474466
269936113,0.1939797
270053277,0.9999733
270092842,0.41179028
270144533,0.04773532
270158485,0.04773532
270227263,0.8886318
270227418,0.8886318
270227815,0.8886318
270264102,0.9047144
270319312,0.014413327
270372906,0.94422984
270409814,0.5043996
270445383,0.23756741
270482843,0.02733651
270539065,0.04953206
270584047,0.14552565
270679067,0.16814926
270810139,0.010907111
270871372,0.99977857
270884338,0.014375956
270892848,0.01325998
271081952,0.16911644
271117204,0.0014745846
271215852,0.9965018
271300036,0.69807965
271370188,0.022207027
271463102,0.99845004
271467326,0.04773532
271505678,0.98925483
271529459,0.46881258
271533961,0.198843
271650050,0.08229455
271671732,0.99753124
271695288,0.02626369
271715629,0.0359637
271836187,0.031333677
271864772,0.04773532
271978367,0.120520405
271988730,0.04077436
272002969,0.047513753
272005623,0.04773532
272029954,0.04773532
272088441,0.04773532
272165090,0.44639108
272207997,0.19634472
272564722,0.9993875
272613559,0.007894609
272737096,0.044599224
272969895,0.06947337
272984241,0.04773532
273101293,0.006863021
273124276,0.005014929
273188639,0.31175575
273245999,0.91466177
273276716,0.008644011
273279129,0.918811
273305778,0.514274
273315043,0.18613715
273340532,0.67145693
273472286,0.9004841
273567764,0.38422388
273596771,0.349078
273819939,0.16210988
273875310,0.10643394
273968497,0.11385482
274149968,0.11792602
274247017,0.934833
274402456,0.02698867
274508764,0.9535876
274543711,0.99809474
274555490,0.2031337
274564723,0.54514074
274723672,0.9970805
274789972,0.04773532
274805776,0.04773532
274849305,0.060118895
274856598,0.008978595
275194962,0.059709225
275343705,0.12272481
275520344,0.62998104
275797183,0.036921952
275812977,0.036921952
275837790,0.99209243
275934488,0.011537527
275953376,0.047511738
275963806,0.06969401
275991208,0.023408353
276003805,0.15068173
276057162,0.99528414
276063878,0.04773532
276066650,0.8097678
276131561,0.18888326
276134650,0.23791628
276247045,0.7041527
276463611,0.99740356
276513092,0.63800883
276546246,0.99899596
276621416,0.03436292
276632832,0.7491931
276758334,0.9494277
276776753,0.9934668
276889295,0.037930124
276910985,0.119027555
276966153,0.8360499
277021498,0.086087435
277030278,0.025330635
277055882,0.71719456
277056816,0.19120674
277061282,0.037234884
277072243,0.00786574
277101444,0.23201503
277124894,0.04773532
277220937,0.23685619
277225762,0.5180254
277241185,0.64294666
277409607,0.80394393
277569724,0.95405036
277626570,0.031331327
277786451,0.44594723
277791478,0.037930124
277798355,0.97461617
278071348,0.086087435
278172994,0.3610178
278187731,0.004067427
278221037,0.9842085
278261113,0.98441654
278313159,0.9908923
278364265,0.03261002
278374016,0.99949646
278433053,0.00993953
278464355,0.18421039
278564519,0.33240935
278618367,0.43881488
278724743,0.75751436
278724966,0.95772284
278808355,0.80394393
279166411,0.43869627
279185740,0.051229257
279286703,0.03217939
279290808,0.06730788
279460842,0.91612136
279523709,0.059627313
279546344,0.64142513
279591043,0.80394393
279629225,0.044490315
279631652,0.09979882
279803552,0.023551926
279803713,0.030155484
279819458,0.0034830403
280005557,0.02682996
280030067,0.9512749
280054415,0.06730788
280184980,0.9248693
280402905,0.012277941
280416276,0.9913031
280465182,0.5223906
280517524,0.05084603
280741054,0.8432519
280784896,0.43925223
280837934,0.4086248
280857250,0.9950412
280915173,0.11128501
280944483,0.049290117
281007756,0.030401435
281008635,0.9429259
281104452,0.9990428
281309858,0.9722063
281433338,0.70163816
281438579,0.11684924
281456940,0.02586229
281489432,0.47833943
281528299,0.22784314
281628360,0.021723103
281707123,0.613539
281764685,0.99954504
281839670,0.76990306
282060238,0.043278508
282076588,0.3186837
282184219,0.84093773
282199992,0.17408943
282228940,0.0726493
282259112,0.04773532
282338078,0.013485456
282395739,0.5766736
282510923,0.99988544
282768511,0.9802494
282769573,0.43925223
282825330,0.9722015
282848184,0.114194356
282867873,0.124509715
282928902,0.019444607
282929185,0.03762905
282929876,0.02508285
282938514,0.019940056
282998881,0.19487937
283019569,0.014754482
283097815,0.9934668
283098146,0.6801398
283247757,0.08795239
283395073,0.0006871187
283443511,0.119027555
283451306,0.11628358
283634431,0.99979895
283678438,0.9327463
283727440,0.04773532
283774651,0.272643
283831753,0.4227783
283893499,0.04773532
283895923,0.059716657
283903666,0.75751436
283927926,0.9628184
284082657,0.44076654
284241404,0.15813279
284371031,0.010502943
284387679,0.9287629
284393607,0.93054444
284406246,0.040757146
284462145,0.16465224
284541718,0.9745499
284583056,0.010794314
284593727,0.0075597167
284637492,0.04064966
284650533,0.43504483
284653555,0.039153
284712240,0.23335743
284774320,0.028855711
284774723,0.03842563
284782793,0.19177845
284797360,0.055958297
284797998,0.3900637
284866308,0.56723815
284945132,0.13473429
284945794,0.9863854
284948158,0.043464784
285250933,0.5043996
285268135,0.99994946
285297400,0.012232226
285441162,0.016447853
285572891,0.64142513
285690692,0.076143175
285706758,0.024974467
285746545,0.9999155
286131282,0.02331325
286266632,0.04773532
286283330,0.4347549
286453417,0.9929957
286590364,0.04773532
286853022,0.828767
286930097,0.030181512
286993169,0.008784317
286993345,0.9807365
287150939,0.04773532
287575300,0.119027555
287697286,0.046803433
287701393,0.038266875
287714469,0.05100504
287741043,0.032083634
287764533,0.84338367
287774128,0.027419806
287865971,0.9999974
287897643,0.23115267
287921413,0.0069138496
288144751,0.028291374
288410463,0.74945134
288414879,0.9997998
288418338,0.89930344
288569800,0.98938596
288592492,0.13884224
288609610,0.040920705
288636497,0.013810359
288697462,0.04764641
288864157,0.09931892
288899979,0.5026666
288929194,0.022031473
288957820,0.39097562
288970193,0.82238257
288978578,0.9535876
289023565,0.58877754
289162608,0.9996604
289187819,0.046529163
289195398,0.058737002
289387954,0.7619971
289412139,0.02702441
289559324,0.04773532
289577179,0.4352398
289691479,0.024974467
289834713,0.042499386
289912846,0.03587629
289947959,0.3493409
289986376,0.08661572
290029005,0.580172
290575871,0.98461425
290582621,0.112137645
290760943,0.025947304
290810669,0.16721804
290851718,0.065817416
290859994,0.024974467
290902294,0.027921313
291041502,0.27388278
291052548,0.1597097
291183860,0.9996612
291184848,0.9974669
291186885,0.99930906
291296083,0.059677027
291448184,0.020510525
291512960,0.052784402
291520555,0.36730576
291528180,0.54012847
291528856,0.06371024
291534288,0.06870833
291641651,0.85043067
291693957,0.030440547
291700035,0.99954516
291732779,0.009051906
291733521,0.13435365
291849068,0.031333886
291902117,0.3419687
292425959,0.04773532
292634670,0.027751021
292684072,0.04773532
292949579,0.42466715
293045849,0.03494577
293061039,0.03973139
293223226,0.11124736
293364718,0.03017653
293387154,0.99976987
293459445,0.01612104
293504102,0.96674067
293545900,0.15176971
293613743,0.022589374
293645816,0.03842563
294040911,0.63885707
294107658,0.44283432
294139157,0.5378206
294172295,0.5533588
294247800,0.512913
294317958,0.060502823
294420365,0.098765545
294500984,0.99307805
294546706,0.025726916
294559736,0.04773532
294736206,0.038325094
294736279,0.99813855
294736633,0.927287
294764099,0.16320795
294920580,0.99472284
294921916,0.37667102
294934985,0.74749815
295035193,0.10292149
295106906,0.9968832
295237185,0.9185202
295273784,0.091261156
295298992,0.9960989
295337886,0.42440993
295391772,0.12008531
295408871,0.99849355
295483806,0.98262423
295803557,0.049851704
295814727,0.04773532
295836931,0.020628242
295842182,0.95134467
295991161,0.23934075
296268774,0.021828974
296366799,0.030649016
296552033,0.07766639
296559358,0.999666
296570417,0.9617024
296571355,0.04773532
296615393,0.0024860152
296626038,0.04773532
296631062,0.04773532
297054823,0.03773126
297081864,0.10773644
297126171,0.81769675
297196371,0.5386767
297250080,0.93025374
297264969,0.993393
297278442,0.44594723
297329606,0.793027
297361012,0.93683237
297445351,0.16244642
297582497,0.03217939
298055964,0.07773024
298483942,0.3522632
298496743,0.25904185
298746922,0.25337458
298771206,0.9879363
298845353,0.65758777
298854514,0.2506766
298873947,0.8925332
299169051,0.38598827
299264101,0.51681226
299288826,0.043233387
299339644,0.027753575
299363981,0.059417803
299460997,0.03842563
299494186,0.11909327
299517319,0.10987093
299741001,0.84087265
299741317,0.10827978
299742184,0.043274194
299905426,0.041245203
299906425,0.17864063
299997767,0.5162503
300037950,0.04773532
300095498,0.029602645
300138364,0.045539413
300186175,0.7472167
300491784,0.03762905
300514987,0.7005803
300521473,0.21607065
300629624,0.02805791
300648123,0.06533937
300709731,0.056398306
300756031,0.62396556
300811304,0.05715596
300857751,0.5232177
300998185,0.9976426
301058994,0.6500316
301060109,0.46388045
301067506,0.016275477
301193506,0.10337383
301202703,0.111640684
301286897,0.9992167
301354735,0.24725877
301355317,0.9490679
301364831,0.04773532
301402657,0.10257727
301439368,0.9983943
301505479,0.01053671
301522462,0.016618703
301586823,0.36647978
301649989,0.9999974
301660215,0.83061594
301683146,0.57011354
301815010,0.036921952
301822715,0.024101425
301867156,0.04773532
301925517,0.2506766
301986006,0.82177275
302143991,0.04587856
302252137,0.23174994
302261151,0.10692434
302284924,0.6004554
302314736,0.305452
302381159,0.855128
302515240,0.99975246
302569953,0.074509084
302606509,0.052858118
302606895,0.1106977
302677025,0.03261002
302684446,0.30770317
302762264,0.9999349
302779013,0.1408598
302863969,0.35751873
303005043,0.9962747
303092596,0.9837712
303092721,0.96990246
303150455,0.017409533
303209068,0.052269638
303244338,0.04773532
303262959,0.098734155
303263277,0.094542764
303374693,0.022581466
303433692,0.07612869
303437023,0.050201904
303568335,0.54077506
303731029,0.31243542
303845181,0.11275733
303937294,0.0029384717
303981874,0.022104053
304039808,0.06730788
304244403,0.7691752
304251112,0.9997719
304357509,0.24845886
304380747,0.04773532
304407276,0.04064966
304525678,0.0191185
304526250,0.08176784
304580402,0.04773532
304649123,0.03674205
304668627,0.5773059
304670120,0.1438499
304736521,0.75471336
304775574,0.052353077
304787619,0.5660878
304828976,0.009642368
304912427,0.94151855
304973888,0.9999708
305008782,0.04064966
305100968,0.04773532
305327691,0.98773205
305366230,0.04773532
305369653,0.04773532
305381161,0.6343226
305540168,0.80394393
305558317,0.5865255
305763906,0.055958297
305851707,0.033599272
305877743,0.98468614
305881398,0.011544718
305888345,0.9980349
306001080,0.90995324
306038000,0.9976169
306091503,0.04773532
306110414,0.24547358
306219899,0.7286896
306365997,0.104547255
306382013,0.10431698
306467726,0.6055486
306504716,0.18873413
306504868,0.99831295
306545794,0.4301973
306549199,0.022598246
306622312,0.06153306
306659929,0.021495575
306661588,0.9981893
306736812,0.11126504
306831137,0.9994093
306831647,0.9832855
306833102,0.23525022
306877622,0.07472338
306878023,0.04773532
307020345,0.95821565
307131288,0.38146695
307165003,0.21974051
307209984,0.9932013
307235505,0.055987775
307236134,0.5573307
307262753,0.38130563
307277325,0.061523125
307338152,0.5263167
307404219,0.6878297
307449866,0.21144158
307584635,0.0051813815
307760578,0.9874259
307762748,0.057097986
307812266,0.039180968
307812792,0.023421438
307976168,0.04077436
308116860,0.04773532
308121727,0.8925332
308335394,0.24267025
308413402,0.43167043
308431548,0.04773532
308439262,0.9855186
308450215,0.4438509
308504700,0.13431959
308537654,0.04773532
308565597,0.9367688
308726277,0.04773532
308746538,0.3135884
308778328,0.29463676
308904835,0.25160062
308920233,0.0982317
309029969,0.55468535
309043576,0.13415805
309158374,0.9535876
309199677,0.04773532
309327969,0.99372226
309406974,0.08774331
309503527,0.061456308
309826156,0.5199777
309937826,0.44539848
309955794,0.0255718
309956588,0.949742
309960391,0.082790464
309977152,0.99627703
310018511,0.2136503
310058307,0.004948934
310066815,0.99868006
310094644,0.04773532
310109242,0.08248726
310211886,0.9575066
310305296,0.99368864
310479541,0.6397015
310496881,0.9982161
310497719,0.25113314
310541899,0.029504977
310566986,0.9792463
310718866,0.613539
310798383,0.8224064
310806050,0.79938525
310829420,0.10750924
310906950,0.1012956
311121698,0.8493925
311184071,0.011479495
311211008,0.07289448
311378920,0.8838696
311420084,0.08092391
311511056,0.011985281
311539827,0.043835614
311546362,0.88697064
311705653,0.45236325
311774722,0.01942644
311993827,0.6422608
311999350,0.47167656
312000217,0.7635073
312052659,0.056542706
312059608,0.46879384
312098297,0.9974191
312098421,0.6629383
312117308,0.119027555
312128205,0.9998252
312140487,0.077629045
312146449,0.34763747
312367201,0.03217939
312447393,0.025156666
312478240,0.04773532
312479432,0.03276322
312936288,0.96172965
313087428,0.020073364
313109261,0.6643558
313119565,0.13285004
313191478,0.98540294
313362533,0.9232862
313405418,0.04773532
313552021,0.39154628
313596094,0.43169492
313692192,0.9077202
313711772,0.9826948
313963890,0.5549632
314042419,0.106310144
314083315,0.04064966
314111345,0.112341546
314111816,0.099841855
314112308,0.99598515
314119401,0.9938406
314177129,0.022855163
314210733,0.027083924
314380638,0.0055119996
314380967,0.0055119996
314381259,0.0055119996
314420527,0.017409533
314450473,0.42997783
314596123,0.0034950036
314772031,0.78417796
314786617,0.99787605
314825991,0.44594723
314898069,0.99787605
314947117,0.09591712
314958152,0.9999815
314959082,0.99999976
315030952,0.64142513
315053248,0.04773532
315056213,0.01424362
315219373,0.021942215
315231108,0.21758738
315253541,0.023127902
315592042,0.80394393
315593101,0.75751436
315629645,0.45516416
315709771,0.99999654
315752694,0.03842563
315811803,0.7522166
315828065,0.29420087
315935294,0.012312744
315972608,0.13710676
315978849,0.9838823
316017625,0.613539
316061383,0.058562025
316202874,0.9937016
316245817,0.95293635
316246499,0.17839003
316614249,0.44594723
316614721,0.44594723
316817074,0.04773532
316890379,0.02499713
316892417,0.04071213
317184002,0.025443066
317357287,0.86481345
317402518,0.04773532
317467108,0.030466426
317557056,0.05264412
317572325,0.08092391
317587033,0.0245428
317609063,0.008977064
317677158,0.04773532
317748892,0.120842084
317759898,0.04734126
317881933,0.009359121
317898879,0.22348462
317928100,0.60040426
318006894,0.6189916
318009930,0.30032334
318088521,0.90406746
318183617,0.8925332
318322087,0.03040392
318534984,0.48737052
318544073,0.03645082
318552412,0.04773532
318614384,0.99559116
318676520,0.022031473
318691626,0.024432726
318815315,0.037712317
318818143,0.012585916
318832444,0.15599246
318833222,0.0083756205
318926535,0.4256329
319045647,0.041773755
319067748,0.9998373
319068606,0.04773532
319173876,0.07529143
319207003,0.04773532
319207416,0.04773532
319286261,0.9988715
319341285,0.04587104
319549433,0.7821282
319583303,0.9131203
319605258,0.39637336
319843080,0.93277156
319905730,0.99774784
320118730,0.9905131
320126067,0.5970175
320142916,0.06396606
320315101,0.19346769
320330396,0.0809845
320390588,0.99335855
320491027,0.04773532
320913947,0.017819038
320924397,0.037930124
320960654,0.09135439
321016507,0.9948856
321105352,0.058582585
321117660,0.9998615
321152970,0.06730788
321165604,0.059709013
321181019,0.43688574
321192231,0.08965514
321228877,0.051470283
321244206,0.01310564
321331579,0.06417832
321375695,0.11828982
321377402,0.14830337
321378903,0.14845511
321396208,0.080946006
321482564,0.15235022
321502967,0.18011408
321519677,0.037930124
321519709,0.09960565
321616657,0.88889116
321829903,0.30881876
321892078,0.025330635
321917950,0.93749094
321918803,0.03261002
322002235,0.027868783
322140570,0.0928154
322172084,0.33802837
322174518,0.27408627
322186806,0.03587629
322209618,0.613539
322343674,0.21315427
322553640,0.07203229
322562398,0.023556756
322590822,0.87486297
322694509,0.074509084
322784255,0.43925223
322790770,0.933402
322792021,0.9535876
322822632,0.037930124
322954208,0.97678703
323079043,0.036855094
323210569,0.64759046
323255027,0.016590642
323408539,0.23502488
323557933,0.40858507
323558588,0.7042383
323602656,0.17477876
323674532,0.16741222
323706672,0.34504566
323752957,0.028239163
323753579,0.37038317
323759361,0.4227783
323839136,0.04773532
323847357,0.55727917
323848317,0.5473565
323878183,0.04773532
323944816,0.011069816
324002299,0.61011255
324005348,0.043464784
324223877,0.016275477
324574689,0.97233003
324584036,0.046576127
324702317,0.0959689
324984364,0.37210992
325039269,0.022031473
325166507,0.037712317
325203390,0.1888746
325311131,0.09898494
325312390,0.6312346
325313472,0.50365555
325326263,0.22372012
325489890,0.024413254
325549691,0.96037483
325723396,0.12217253
325740430,0.04463399
325741523,0.020601414
325904476,0.734496
325966057,0.22348462
325978322,0.018693944
326038721,0.44513524
326063048,0.99558914
326138556,0.029076964
326431637,0.086918436
326493334,0.6012
326496033,0.022031473
326652280,0.04773532
326659083,0.99800164
326759093,0.04064966
326781746,0.028759211
326907557,0.99976844
326907711,0.35506657
326911613,0.15601821
327046728,0.04592025
327055585,0.011133084
327058071,0.1558647
327124998,0.23799047
327194613,0.16761085
327581036,0.9920338
327646013,0.13363616
327688090,0.08230752
327699699,0.030124333
327710341,0.5225434
327732651,0.7249432
327769273,0.99397165
327809124,0.9811872
327809382,0.21998234
328019088,0.014280792
328096652,0.11425309
328198230,0.24628323
328434675,0.006584854
328489651,0.23003712
328496774,0.08384875
328503633,0.96456635
328599660,0.9524022
328720597,0.037930124
328727986,0.04773532
328770873,0.14176865
328802271,0.04773532
328860873,0.07711208
328990523,0.9123022
328993279,0.8925332
329000565,0.0923942
329023979,0.10502833
329151765,0.48339096
329152756,0.12116988
